image,class_id,class_name,confidence,bbox,width,height
023333,10,military_aircraft,0.919025182723999,"[333.6866149902344, 95.96748352050781, 717.7097778320312, 207.5234375]",384.0231628417969,111.55595397949219
023334,10,military_aircraft,0.8336827158927917,"[240.94332885742188, 1148.6630859375, 388.32470703125, 1212.812744140625]",147.38137817382812,64.149658203125
023335,10,military_aircraft,0.5676026344299316,"[152.1235809326172, 1141.294921875, 370.2052917480469, 1283.600830078125]",218.0817108154297,142.305908203125
023335,10,military_aircraft,0.4065411686897278,"[7.482885360717773, 1382.377685546875, 248.1219940185547, 1518.593994140625]",240.6391143798828,136.21630859375
023335,10,military_aircraft,0.3090237081050873,"[879.5936889648438, 1227.6693115234375, 1027.4232177734375, 1376.0850830078125]",147.82952880859375,148.415771484375
023336,10,military_aircraft,0.9118769764900208,"[144.4844512939453, 305.9462585449219, 733.6198120117188, 484.8279724121094]",589.1353759765625,178.8817138671875
023336,10,military_aircraft,0.6354404091835022,"[537.2725830078125, 15.70009994506836, 970.4766845703125, 412.87957763671875]",433.2041015625,397.1794738769531
023337,10,military_aircraft,0.8123137950897217,"[1797.3436279296875, 1171.935302734375, 2136.89501953125, 1360.39111328125]",339.5513916015625,188.455810546875
023337,10,military_aircraft,0.7977005839347839,"[1437.454833984375, 1144.47509765625, 1872.2564697265625, 1342.8504638671875]",434.8016357421875,198.3753662109375
023338,10,military_aircraft,0.9340265393257141,"[85.41319274902344, 133.1091766357422, 1028.5997314453125, 536.877685546875]",943.1865234375,403.76849365234375
023339,10,military_aircraft,0.7410169839859009,"[409.528564453125, 233.26904296875, 527.5787963867188, 306.19268798828125]",118.05023193359375,72.92364501953125
023340,10,military_aircraft,0.8664005398750305,"[1969.6881103515625, 1066.3748779296875, 2191.112060546875, 1239.0303955078125]",221.4239501953125,172.655517578125
023341,10,military_aircraft,0.9303094744682312,"[382.98590087890625, 367.2448425292969, 1610.250732421875, 709.647216796875]",1227.264892578125,342.4023742675781
023342,10,military_aircraft,0.8604328632354736,"[414.89215087890625, 314.11431884765625, 584.165283203125, 444.1405944824219]",169.27313232421875,130.02627563476562
023342,10,military_aircraft,0.7061176300048828,"[124.55534362792969, 83.11537170410156, 276.3529968261719, 205.7586669921875]",151.7976531982422,122.64329528808594
023342,10,military_aircraft,0.6492481231689453,"[79.4359359741211, 0.04003804922103882, 240.3412322998047, 69.46207427978516]",160.90530395507812,69.42203521728516
023342,10,military_aircraft,0.6071949005126953,"[40.452659606933594, 81.32432556152344, 150.669921875, 186.89439392089844]",110.2172622680664,105.570068359375
023342,10,military_aircraft,0.521240770816803,"[102.83429718017578, 196.78419494628906, 234.13316345214844, 289.055419921875]",131.29885864257812,92.27122497558594
023342,10,military_aircraft,0.5076807737350464,"[5.294954299926758, 308.1485595703125, 207.26950073242188, 420.921630859375]",201.97454833984375,112.7730712890625
023342,10,military_aircraft,0.46242114901542664,"[464.3740234375, 86.16265869140625, 578.7355346679688, 187.5407257080078]",114.36151123046875,101.37806701660156
023343,10,military_aircraft,0.9371141195297241,"[982.19287109375, 1000.5512084960938, 3964.58203125, 2104.95947265625]",2982.38916015625,1104.408203125
023345,10,military_aircraft,0.8327568769454956,"[463.1322021484375, 566.42333984375, 957.498291015625, 647.8677978515625]",494.3660888671875,81.4444580078125
023346,10,military_aircraft,0.9444296360015869,"[865.997802734375, 508.3048095703125, 2092.788818359375, 1175.1873779296875]",1226.791015625,666.882568359375
023348,10,military_aircraft,0.8832972645759583,"[505.89593505859375, 200.3295440673828, 865.4562377929688, 386.1888122558594]",359.560302734375,185.85926818847656
023348,10,military_aircraft,0.7756434679031372,"[136.82449340820312, 84.88854217529297, 349.7159423828125, 193.8763885498047]",212.89144897460938,108.98784637451172
023349,10,military_aircraft,0.9221045970916748,"[903.544677734375, 302.3609924316406, 2198.648681640625, 764.1319580078125]",1295.10400390625,461.7709655761719
023349,10,military_aircraft,0.9057065844535828,"[2.5026988983154297, 961.511474609375, 1146.5789794921875, 1341.4482421875]",1144.0762939453125,379.936767578125
023350,10,military_aircraft,0.39697757363319397,"[3137.31396484375, 686.128173828125, 3223.4052734375, 772.0847778320312]",86.09130859375,85.95660400390625
023351,10,military_aircraft,0.8903520703315735,"[40.545101165771484, 63.140769958496094, 929.2811889648438, 750.1284790039062]",888.736083984375,686.9877319335938
023352,10,military_aircraft,0.924700140953064,"[674.4307861328125, 670.4144897460938, 1020.9352416992188, 776.9127197265625]",346.50445556640625,106.49822998046875
023353,10,military_aircraft,0.8628355264663696,"[1886.5504150390625, 1249.2884521484375, 2678.21142578125, 1467.9439697265625]",791.6610107421875,218.655517578125
023353,10,military_aircraft,0.28045669198036194,"[2.6898438930511475, 273.9638671875, 4071.547607421875, 2731.0]",4068.857666015625,2457.0361328125
023354,10,military_aircraft,0.718609631061554,"[759.2761840820312, 231.38778686523438, 803.5447998046875, 249.45924377441406]",44.26861572265625,18.071456909179688
023354,11,military_warship,0.4767093062400818,"[493.28765869140625, 365.38525390625, 520.2037963867188, 408.3756408691406]",26.9161376953125,42.990386962890625
023354,11,military_warship,0.29399439692497253,"[295.0415954589844, 364.9996337890625, 318.1881408691406, 406.59423828125]",23.14654541015625,41.5946044921875
023354,10,military_aircraft,0.25046494603157043,"[768.9837646484375, 378.81732177734375, 788.648681640625, 402.10137939453125]",19.6649169921875,23.2840576171875
023355,10,military_aircraft,0.9076315760612488,"[879.4741821289062, 586.7789916992188, 1062.1866455078125, 833.965087890625]",182.71246337890625,247.18609619140625
023356,10,military_aircraft,0.8188140392303467,"[1887.6015625, 1328.1341552734375, 2045.7666015625, 1433.4677734375]",158.1650390625,105.3336181640625
023357,10,military_aircraft,0.8536523580551147,"[10.476953506469727, 122.3109359741211, 4096.0, 2731.0]",4085.52294921875,2608.68896484375
023358,10,military_aircraft,0.7314585447311401,"[1253.021728515625, 557.388671875, 1304.960693359375, 583.435302734375]",51.93896484375,26.046630859375
023358,10,military_aircraft,0.6705610752105713,"[934.9322509765625, 561.6367797851562, 993.1297607421875, 589.6270141601562]",58.197509765625,27.990234375
023359,10,military_aircraft,0.9254439473152161,"[0.0, 29.277877807617188, 3600.0, 2391.331298828125]",3600.0,2362.053466796875
023360,10,military_aircraft,0.8706490397453308,"[722.8156127929688, 178.69627380371094, 888.5325317382812, 354.21044921875]",165.7169189453125,175.51417541503906
023360,10,military_aircraft,0.8617783188819885,"[3245.23291015625, 1178.3125, 3401.6728515625, 1335.8773193359375]",156.43994140625,157.5648193359375
023360,10,military_aircraft,0.8262199759483337,"[2247.163818359375, 605.2845458984375, 2379.880615234375, 757.9489135742188]",132.716796875,152.66436767578125
023360,10,military_aircraft,0.8095616102218628,"[3367.70361328125, 1346.150146484375, 3531.84228515625, 1500.7855224609375]",164.138671875,154.6353759765625
023360,10,military_aircraft,0.7640091180801392,"[3037.615234375, 1586.8428955078125, 3196.349853515625, 1734.83935546875]",158.734619140625,147.9964599609375
023360,10,military_aircraft,0.5884681940078735,"[2740.623291015625, 1194.3583984375, 2898.9208984375, 1341.046875]",158.297607421875,146.6884765625
023360,10,military_aircraft,0.2903270721435547,"[955.6484985351562, 98.25493621826172, 1053.5826416015625, 170.3011932373047]",97.93414306640625,72.04625701904297
023360,10,military_aircraft,0.28854265809059143,"[30.622501373291016, 0.0, 348.56005859375, 248.65292358398438]",317.93756103515625,248.65292358398438
023361,10,military_aircraft,0.7903183698654175,"[909.5707397460938, 281.32598876953125, 1009.017578125, 330.6922912597656]",99.44683837890625,49.366302490234375
023362,10,military_aircraft,0.9132915139198303,"[0.0, 34.598388671875, 1278.295166015625, 833.416015625]",1278.295166015625,798.817626953125
023363,10,military_aircraft,0.9169960021972656,"[146.5660858154297, 64.88056182861328, 3273.568115234375, 1407.9527587890625]",3127.001953125,1343.0721435546875
023364,10,military_aircraft,0.9091073274612427,"[732.4393310546875, 440.98114013671875, 1249.0028076171875, 590.1651000976562]",516.5634765625,149.1839599609375
023364,10,military_aircraft,0.853731632232666,"[28.234130859375, 373.61810302734375, 857.2113037109375, 584.7106323242188]",828.9771728515625,211.092529296875
023365,10,military_aircraft,0.9042143225669861,"[153.9911651611328, 104.20085906982422, 569.389892578125, 303.01727294921875]",415.39874267578125,198.81640625
023366,10,military_aircraft,0.9055119156837463,"[37.2344970703125, 234.3782501220703, 690.7211303710938, 964.075927734375]",653.4866333007812,729.6976928710938
023366,10,military_aircraft,0.8705859780311584,"[617.4100341796875, 74.93333435058594, 1431.224609375, 438.45306396484375]",813.8145751953125,363.51971435546875
023366,10,military_aircraft,0.7126803994178772,"[433.1043701171875, 340.75885009765625, 1222.3778076171875, 677.1099853515625]",789.2734375,336.35113525390625
023367,10,military_aircraft,0.9398618340492249,"[493.2379455566406, 236.53778076171875, 665.1640625, 418.7421569824219]",171.92611694335938,182.20437622070312
023368,10,military_aircraft,0.9137485027313232,"[312.0764465332031, 286.2460021972656, 645.1066284179688, 420.4793395996094]",333.0301818847656,134.23333740234375
023369,10,military_aircraft,0.9241954684257507,"[0.0, 357.792236328125, 2497.056640625, 1281.297607421875]",2497.056640625,923.50537109375
023370,10,military_aircraft,0.9222321510314941,"[397.71002197265625, 593.3475341796875, 1844.5478515625, 974.3629150390625]",1446.837890625,381.015380859375
023372,10,military_aircraft,0.9110558032989502,"[222.8287353515625, 368.1340026855469, 1901.5792236328125, 893.5604248046875]",1678.75048828125,525.4263916015625
023373,10,military_aircraft,0.8907870054244995,"[332.07177734375, 309.0863037109375, 695.6774291992188, 401.9058837890625]",363.60565185546875,92.819580078125
023374,10,military_aircraft,0.8073281645774841,"[1042.9735107421875, 682.3367309570312, 1120.3157958984375, 761.2416381835938]",77.34228515625,78.9049072265625
023375,10,military_aircraft,0.8902227282524109,"[48.0224609375, 645.7129516601562, 2750.03466796875, 2142.482421875]",2702.01220703125,1496.76953125
023376,10,military_aircraft,0.9062153697013855,"[1067.1038818359375, 524.812255859375, 1759.607177734375, 904.5576171875]",692.5032958984375,379.745361328125
023377,10,military_aircraft,0.9255926012992859,"[399.808349609375, 471.3499450683594, 787.4803466796875, 622.486572265625]",387.6719970703125,151.13662719726562
023377,10,military_aircraft,0.907187819480896,"[31.386756896972656, 495.6148681640625, 570.0706176757812, 696.0814819335938]",538.683837890625,200.46661376953125
023377,10,military_aircraft,0.8399884104728699,"[542.142333984375, 98.56108093261719, 671.293212890625, 137.74102783203125]",129.15087890625,39.17994689941406
023377,10,military_aircraft,0.7607060074806213,"[23.833389282226562, 113.30570220947266, 787.6148681640625, 345.0264892578125]",763.781494140625,231.72079467773438
023378,10,military_aircraft,0.9057667851448059,"[63.58303451538086, 105.69064331054688, 1145.8756103515625, 694.0]",1082.2926025390625,588.309326171875
023378,10,military_aircraft,0.34825214743614197,"[85.98619842529297, 366.16766357421875, 331.6796569824219, 453.79150390625]",245.69345092773438,87.62384033203125
023379,10,military_aircraft,0.768101155757904,"[781.6586303710938, 804.8719482421875, 2140.555908203125, 1292.5513916015625]",1358.897216796875,487.679443359375
023379,2,military_tank,0.5510481595993042,"[185.09632873535156, 375.90435791015625, 462.52691650390625, 467.5727233886719]",277.43060302734375,91.66836547851562
023380,10,military_aircraft,0.7677451372146606,"[594.8303833007812, 481.61724853515625, 918.8136596679688, 615.210205078125]",323.9832763671875,133.59295654296875
023380,10,military_aircraft,0.4286215007305145,"[729.9810180664062, 626.4993896484375, 759.5872802734375, 664.007080078125]",29.60626220703125,37.5076904296875
023381,10,military_aircraft,0.9363247156143188,"[4.3603515625, 16.696680068969727, 2044.170166015625, 1341.3924560546875]",2039.809814453125,1324.69580078125
023382,10,military_aircraft,0.919489324092865,"[95.07962036132812, 375.39501953125, 642.7177734375, 553.4412841796875]",547.63818359375,178.0462646484375
023383,10,military_aircraft,0.6127349734306335,"[504.9425048828125, 334.3511962890625, 2469.06640625, 1923.87841796875]",1964.1239013671875,1589.5272216796875
023384,10,military_aircraft,0.9058945775032043,"[31.767154693603516, 105.18347930908203, 631.1209106445312, 269.30029296875]",599.353759765625,164.1168212890625
023385,10,military_aircraft,0.9370821714401245,"[151.18138122558594, 170.64486694335938, 1104.0294189453125, 620.4295043945312]",952.8480224609375,449.7846374511719
023386,1,weapon,0.41218245029449463,"[60.57421875, 54.550392150878906, 1024.0, 683.0]",963.42578125,628.4495849609375
023387,10,military_aircraft,0.8165788054466248,"[3143.105712890625, 345.81707763671875, 3247.09423828125, 455.6770935058594]",103.988525390625,109.86001586914062
023387,10,military_aircraft,0.793056845664978,"[2882.21240234375, 132.0025177001953, 2980.7734375, 226.8438262939453]",98.56103515625,94.84130859375
023387,10,military_aircraft,0.7888942956924438,"[3218.575439453125, 257.26165771484375, 3324.697021484375, 367.5354309082031]",106.12158203125,110.27377319335938
023387,10,military_aircraft,0.7532961964607239,"[3281.24755859375, 167.70095825195312, 3384.8720703125, 285.2887878417969]",103.62451171875,117.58782958984375
023387,10,military_aircraft,0.6849756836891174,"[3040.89697265625, 381.3236389160156, 3148.98388671875, 549.0667114257812]",108.0869140625,167.74307250976562
023388,10,military_aircraft,0.7010861039161682,"[115.33782196044922, 378.385009765625, 2810.408447265625, 1169.3973388671875]",2695.070556640625,791.0123291015625
023389,10,military_aircraft,0.9395016431808472,"[235.65029907226562, 189.04698181152344, 917.1918334960938, 425.6962890625]",681.54150390625,236.64930725097656
023390,10,military_aircraft,0.8220492601394653,"[653.5323486328125, 402.9979553222656, 789.4630737304688, 549.3931274414062]",135.93072509765625,146.39517211914062
023390,10,military_aircraft,0.708661675453186,"[397.6019287109375, 293.6720275878906, 532.7595825195312, 443.89208984375]",135.15765380859375,150.22006225585938
023391,10,military_aircraft,0.9526793956756592,"[3.1032941341400146, 95.55998992919922, 1200.0, 620.0950927734375]",1196.896728515625,524.5350952148438
023392,10,military_aircraft,0.9225296378135681,"[1435.1158447265625, 692.681396484375, 1775.1937255859375, 1035.0865478515625]",340.077880859375,342.4051513671875
023392,10,military_aircraft,0.9008135199546814,"[836.5972900390625, 357.0213928222656, 1203.491455078125, 568.7582397460938]",366.8941650390625,211.73684692382812
023392,10,military_aircraft,0.8874174356460571,"[117.26924133300781, 530.9247436523438, 488.1455078125, 753.0802001953125]",370.87628173828125,222.15545654296875
023392,10,military_aircraft,0.8583236932754517,"[427.3515625, 968.3683471679688, 787.6701049804688, 1175.9722900390625]",360.31854248046875,207.60394287109375
023393,10,military_aircraft,0.7927706837654114,"[4.6969380378723145, 66.05506896972656, 1332.328369140625, 780.0303955078125]",1327.6314697265625,713.975341796875
023394,10,military_aircraft,0.8372460603713989,"[454.30682373046875, 163.06179809570312, 507.8224182128906, 195.95089721679688]",53.515594482421875,32.88909912109375
023395,10,military_aircraft,0.9008759260177612,"[2799.30078125, 1453.3756103515625, 3003.3828125, 1639.4049072265625]",204.08203125,186.029296875
023395,10,military_aircraft,0.8930911421775818,"[3089.62939453125, 1572.147705078125, 3280.493896484375, 1756.3480224609375]",190.864501953125,184.2003173828125
023395,10,military_aircraft,0.8855743408203125,"[1736.4150390625, 1165.7186279296875, 1939.0174560546875, 1376.2744140625]",202.6024169921875,210.5557861328125
023395,10,military_aircraft,0.8761288523674011,"[2444.808349609375, 1375.020751953125, 2644.69970703125, 1556.8265380859375]",199.891357421875,181.8057861328125
023395,10,military_aircraft,0.8731135725975037,"[1176.2906494140625, 2119.791259765625, 1370.388671875, 2292.027587890625]",194.0980224609375,172.236328125
023395,10,military_aircraft,0.8719569444656372,"[1071.258056640625, 2312.400634765625, 1249.2982177734375, 2479.193603515625]",178.0401611328125,166.79296875
023395,10,military_aircraft,0.8703081607818604,"[2115.10791015625, 1281.2421875, 2277.1484375, 1453.284423828125]",162.04052734375,172.042236328125
023395,10,military_aircraft,0.8696376085281372,"[1196.829345703125, 313.8678894042969, 1681.584228515625, 698.0409545898438]",484.7548828125,384.1730651855469
023395,10,military_aircraft,0.8592241406440735,"[1356.4534912109375, 1843.134765625, 1540.024658203125, 2017.0003662109375]",183.5711669921875,173.8656005859375
023395,10,military_aircraft,0.8507611751556396,"[1535.8922119140625, 1581.4488525390625, 1694.059814453125, 1746.615234375]",158.1676025390625,165.1663818359375
023396,10,military_aircraft,0.8279107809066772,"[1442.844482421875, 475.1908874511719, 1606.234619140625, 523.7991333007812]",163.39013671875,48.608245849609375
023396,10,military_aircraft,0.8174199461936951,"[627.5311279296875, 537.6138916015625, 775.614501953125, 586.7363891601562]",148.0833740234375,49.12249755859375
023397,10,military_aircraft,0.8947235941886902,"[294.2595520019531, 288.72308349609375, 532.7958374023438, 399.5922546386719]",238.53628540039062,110.86917114257812
023397,6,soldier,0.49942898750305176,"[73.5103759765625, 617.9476928710938, 101.35260009765625, 669.0193481445312]",27.84222412109375,51.0716552734375
023397,6,soldier,0.33323171734809875,"[124.93231964111328, 624.275634765625, 150.98561096191406, 669.7022705078125]",26.05329132080078,45.4266357421875
023398,10,military_aircraft,0.8194958567619324,"[260.9840393066406, 0.204217791557312, 672.5335693359375, 175.30653381347656]",411.5495300292969,175.10231018066406
023399,10,military_aircraft,0.9028942584991455,"[1782.0106201171875, 833.6510009765625, 2592.048828125, 1368.382080078125]",810.0382080078125,534.7310791015625
023400,10,military_aircraft,0.9054778218269348,"[143.69265747070312, 293.382080078125, 1418.4285888671875, 682.19189453125]",1274.7359619140625,388.809814453125
023401,10,military_aircraft,0.7692613005638123,"[913.5081176757812, 842.8060302734375, 1209.53955078125, 987.1748046875]",296.03143310546875,144.3687744140625
023402,10,military_aircraft,0.9091355204582214,"[281.53125, 595.3633422851562, 345.60174560546875, 651.58837890625]",64.07049560546875,56.22503662109375
023402,10,military_aircraft,0.8793278336524963,"[379.7156982421875, 175.98928833007812, 473.29571533203125, 289.4549560546875]",93.58001708984375,113.46566772460938
023403,10,military_aircraft,0.7751057744026184,"[0.0, 1373.6732177734375, 1366.0, 2046.2884521484375]",1366.0,672.615234375
023403,10,military_aircraft,0.35231396555900574,"[0.0, 0.0, 1366.0, 1162.8751220703125]",1366.0,1162.8751220703125
023404,10,military_aircraft,0.8666531443595886,"[221.19717407226562, 319.8462829589844, 765.031494140625, 498.29144287109375]",543.8343505859375,178.44515991210938
023405,10,military_aircraft,0.7527832984924316,"[0.0, 0.0, 1495.6517333984375, 1000.0]",1495.6517333984375,1000.0
023405,10,military_aircraft,0.6460193395614624,"[221.64852905273438, 0.0, 848.1897583007812, 325.2305603027344]",626.541259765625,325.2305603027344
023405,10,military_aircraft,0.2790355086326599,"[0.0, 225.0715789794922, 674.2512817382812, 512.1204833984375]",674.2512817382812,287.04888916015625
023406,10,military_aircraft,0.7943366169929504,"[918.6541748046875, 293.0398864746094, 973.00390625, 348.3603820800781]",54.3497314453125,55.32049560546875
023406,10,military_aircraft,0.7566089630126953,"[939.310302734375, 397.2267761230469, 993.2882690429688, 454.8027038574219]",53.97796630859375,57.575927734375
023406,10,military_aircraft,0.4877943992614746,"[1038.1153564453125, 21.530933380126953, 1095.7164306640625, 77.75333404541016]",57.60107421875,56.2224006652832
023406,10,military_aircraft,0.3265435993671417,"[838.352294921875, 671.8804321289062, 927.740478515625, 791.0306396484375]",89.38818359375,119.15020751953125
023407,10,military_aircraft,0.6490325331687927,"[5.204185485839844, 0.0, 1857.722900390625, 945.4194946289062]",1852.5186767578125,945.4194946289062
023408,10,military_aircraft,0.6647324562072754,"[195.8372344970703, 364.4674377441406, 776.8115844726562, 510.2642822265625]",580.974365234375,145.79684448242188
023409,10,military_aircraft,0.843125581741333,"[1.325832724571228, 449.4223937988281, 1897.5443115234375, 1178.4281005859375]",1896.218505859375,729.0057373046875
023409,10,military_aircraft,0.7905909419059753,"[0.0, 199.76739501953125, 422.5561828613281, 598.6737060546875]",422.5561828613281,398.90631103515625
023409,10,military_aircraft,0.5418002009391785,"[874.2212524414062, 210.9721221923828, 1905.4482421875, 709.5325927734375]",1031.22705078125,498.56048583984375
023409,10,military_aircraft,0.2642092704772949,"[100.12472534179688, 207.96353149414062, 1548.2430419921875, 699.4622802734375]",1448.1182861328125,491.4987487792969
023410,10,military_aircraft,0.8468762040138245,"[4.288459300994873, 641.3887939453125, 3213.8994140625, 2493.510009765625]",3209.61083984375,1852.1212158203125
023411,10,military_aircraft,0.8713418245315552,"[957.9913330078125, 893.7163696289062, 2797.269287109375, 1382.534423828125]",1839.2779541015625,488.81805419921875
023411,10,military_aircraft,0.7683620452880859,"[415.97216796875, 1150.839111328125, 2988.210693359375, 2264.0]",2572.238525390625,1113.160888671875
023411,10,military_aircraft,0.7384843826293945,"[0.23525498807430267, 260.3179626464844, 492.8063049316406, 681.3121337890625]",492.571044921875,420.9941711425781
023412,10,military_aircraft,0.9053679704666138,"[240.04258728027344, 52.514076232910156, 815.1480712890625, 287.4345397949219]",575.10546875,234.92047119140625
023413,10,military_aircraft,0.8638039827346802,"[5.149383068084717, 97.568115234375, 1731.2037353515625, 1174.545166015625]",1726.0543212890625,1076.97705078125
023413,10,military_aircraft,0.3786903917789459,"[1688.68505859375, 918.6049194335938, 2099.069091796875, 1149.0634765625]",410.384033203125,230.45855712890625
023414,10,military_aircraft,0.9345067143440247,"[1.4904052019119263, 0.0, 4025.02685546875, 2268.0]",4023.536376953125,2268.0
023415,10,military_aircraft,0.9136627316474915,"[303.71142578125, 675.3040771484375, 2481.7314453125, 1250.2408447265625]",2178.02001953125,574.936767578125
023415,10,military_aircraft,0.9064710140228271,"[175.74252319335938, 1116.236572265625, 1337.6175537109375, 1639.865966796875]",1161.875,523.62939453125
023415,10,military_aircraft,0.802578330039978,"[1226.6817626953125, 1200.6568603515625, 2490.95849609375, 1565.7489013671875]",1264.2767333984375,365.092041015625
023416,10,military_aircraft,0.9164097905158997,"[1669.244140625, 894.890625, 1808.98486328125, 1020.0882568359375]",139.74072265625,125.1976318359375
023416,10,military_aircraft,0.9142463803291321,"[432.54254150390625, 750.5967407226562, 576.19970703125, 885.544921875]",143.65716552734375,134.94818115234375
023416,10,military_aircraft,0.9119911789894104,"[974.7451171875, 695.05908203125, 1122.74462890625, 830.42626953125]",147.99951171875,135.3671875
023416,10,military_aircraft,0.9116405248641968,"[198.26864624023438, 981.2186889648438, 343.7190246582031, 1107.5687255859375]",145.45037841796875,126.35003662109375
023416,10,military_aircraft,0.9079193472862244,"[1256.4881591796875, 868.4362182617188, 1393.8243408203125, 994.929443359375]",137.336181640625,126.49322509765625
023416,10,military_aircraft,0.9048978686332703,"[643.5816040039062, 545.0565185546875, 795.0452880859375, 673.3119506835938]",151.46368408203125,128.25543212890625
023416,10,military_aircraft,0.9037044644355774,"[688.6697998046875, 925.29150390625, 827.1890258789062, 1052.3626708984375]",138.51922607421875,127.0711669921875
023416,10,military_aircraft,0.9010525345802307,"[1276.1224365234375, 524.3906860351562, 1420.4246826171875, 649.4219970703125]",144.30224609375,125.03131103515625
023416,10,military_aircraft,0.8961458206176758,"[914.0624389648438, 257.86541748046875, 1188.87353515625, 409.1975402832031]",274.81109619140625,151.33212280273438
023416,10,military_aircraft,0.8957499861717224,"[1505.0731201171875, 723.6556396484375, 1645.84765625, 861.8848266601562]",140.7745361328125,138.22918701171875
023416,10,military_aircraft,0.8882765173912048,"[933.2017211914062, 1056.863525390625, 1181.3753662109375, 1200.35400390625]",248.17364501953125,143.490478515625
023417,10,military_aircraft,0.9113054871559143,"[66.11328125, 493.41632080078125, 1974.300048828125, 975.73388671875]",1908.186767578125,482.31756591796875
023418,10,military_aircraft,0.9220521450042725,"[871.753173828125, 257.22552490234375, 1073.0604248046875, 380.0164794921875]",201.3072509765625,122.79095458984375
023419,10,military_aircraft,0.8037930130958557,"[302.8100891113281, 89.47001647949219, 1170.1146240234375, 794.6671752929688]",867.3045654296875,705.1971435546875
023420,10,military_aircraft,0.3970213234424591,"[0.16015625, 30.59931755065918, 1897.03515625, 1519.8863525390625]",1896.875,1489.2869873046875
023421,10,military_aircraft,0.919379711151123,"[435.3174133300781, 80.87459564208984, 561.304931640625, 196.92037963867188]",125.98751831054688,116.04578399658203
023421,10,military_aircraft,0.8833258152008057,"[367.03045654296875, 522.8065185546875, 478.3656921386719, 614.2606811523438]",111.33523559570312,91.45416259765625
023422,10,military_aircraft,0.8161738514900208,"[50.78535461425781, 729.2559204101562, 910.1116333007812, 1027.47607421875]",859.3262939453125,298.22015380859375
023422,10,military_aircraft,0.6840628981590271,"[11.677361488342285, 1057.5242919921875, 1079.2650146484375, 1350.0]",1067.587646484375,292.4757080078125
023422,10,military_aircraft,0.6691142916679382,"[6.224677562713623, 865.2012939453125, 894.150390625, 1246.6669921875]",887.9257202148438,381.4656982421875
023422,10,military_aircraft,0.3965553045272827,"[0.0, 1179.6707763671875, 410.421875, 1349.341064453125]",410.421875,169.6702880859375
023423,10,military_aircraft,0.7275311946868896,"[77.83065795898438, 68.10975646972656, 660.3964233398438, 250.63626098632812]",582.5657958984375,182.52650451660156
023424,10,military_aircraft,0.8955292701721191,"[37.9683723449707, 75.4636459350586, 764.6537475585938, 337.1676025390625]",726.6853637695312,261.7039489746094
023424,10,military_aircraft,0.46659141778945923,"[503.03900146484375, 75.02518463134766, 556.0200805664062, 131.55685424804688]",52.9810791015625,56.53166961669922
023425,10,military_aircraft,0.8945803642272949,"[240.2694854736328, 503.3804931640625, 554.6010131835938, 661.8031005859375]",314.33154296875,158.422607421875
023426,10,military_aircraft,0.6992331743240356,"[8.5478515625, 155.10777282714844, 1271.242431640625, 616.3843994140625]",1262.694580078125,461.276611328125
023427,10,military_aircraft,0.8818278908729553,"[674.3562622070312, 326.65802001953125, 979.1192016601562, 637.1427001953125]",304.762939453125,310.48468017578125
023427,10,military_aircraft,0.86396723985672,"[1655.4569091796875, 1250.95849609375, 1938.1630859375, 1484.902099609375]",282.7061767578125,233.943603515625
023427,10,military_aircraft,0.8484345078468323,"[9.328048706054688, 1088.73876953125, 303.5868835449219, 1327.6649169921875]",294.25885009765625,238.9261474609375
023427,10,military_aircraft,0.83686363697052,"[2196.36572265625, 1221.9410400390625, 2472.38818359375, 1459.748291015625]",276.0224609375,237.8072509765625
023427,10,military_aircraft,0.8362855315208435,"[2181.801513671875, 964.7020874023438, 2469.4541015625, 1197.6436767578125]",287.652587890625,232.94158935546875
023427,10,military_aircraft,0.8345897197723389,"[560.8115844726562, 1059.547119140625, 773.4270629882812, 1292.4012451171875]",212.615478515625,232.8541259765625
023427,10,military_aircraft,0.8273148536682129,"[2130.0546875, 65.32512664794922, 2408.193115234375, 305.5758361816406]",278.138427734375,240.25070190429688
023427,10,military_aircraft,0.8221331834793091,"[1637.92041015625, 992.3667602539062, 1860.5208740234375, 1228.3870849609375]",222.6004638671875,236.02032470703125
023427,10,military_aircraft,0.34256982803344727,"[924.029541015625, 405.504638671875, 1091.2052001953125, 543.9894409179688]",167.1756591796875,138.48480224609375
023428,10,military_aircraft,0.749906063079834,"[5.66809606552124, 101.60713195800781, 711.8429565429688, 295.4402160644531]",706.1748657226562,193.8330841064453
023429,10,military_aircraft,0.2686227858066559,"[1583.8807373046875, 984.2545166015625, 1701.814697265625, 1033.8240966796875]",117.9339599609375,49.569580078125
023430,10,military_aircraft,0.8915391564369202,"[2250.51806640625, 627.592529296875, 2501.85791015625, 793.746826171875]",251.33984375,166.154296875
023430,10,military_aircraft,0.46852895617485046,"[135.12564086914062, 881.8847045898438, 198.14553833007812, 905.4419555664062]",63.0198974609375,23.5572509765625
023430,4,military_vehicle,0.4300159811973572,"[329.55072021484375, 529.6864013671875, 580.7647094726562, 657.41748046875]",251.2139892578125,127.7310791015625
023430,2,military_tank,0.2935423254966736,"[660.042236328125, 531.681640625, 884.49658203125, 668.5498046875]",224.454345703125,136.8681640625
023430,10,military_aircraft,0.2928454577922821,"[157.84396362304688, 949.982666015625, 193.76071166992188, 1010.629150390625]",35.916748046875,60.646484375
